ID,radiant_win
fa95626ef904d872f1950a3f1a1d5ae8,0.8223116659933198
b065750fa919653bed15aee341975020,0.8314082384798512
369731f777baf07143bdf56e24f65ce8,0.4900704270085715
91431f4a26bd45bdf190f22830fe09df,0.35643745673199606
df263506ecbbce685b9686bc3a1c2fe3,0.6025833821010528
dc496fedb9353a3fdc5a823c31a05bb3,0.504470830646051
d3486e51eac252f35bb1244fc09817af,0.715575909355139
d43ede1d229012cb6b1db9408a735826,0.43991617990016685
711b1da0e6f6c5e13a194c386e643668,0.44981148540408317
c754c196f8068d3f523cd2f6e053e724,0.648930149631272
90a73da49b12d2661a25625f461432c0,0.4750742373580793
ee273e9780d979bea344e9d88816a37f,0.4540110790500286
86a311b53bcf5b30f183a3a53716ee15,0.5487745652223822
1b56b50c0852a42a90cbfe1c8ac3b626,0.4278601591138164
b53f89fd12d1b2d6cd42bf00d8e6311f,0.6685867438889797
ba10bcf3677f5ced6f4db7ef454b3512,0.17201832799768768
9dcc099bae137000250156c0f5f1c7c2,0.7548972261665944
41200a54165ab291fb0aea540c8ba7e7,0.4834993085640652
4425c2bb74ed18173e48732deb4aae4d,0.6744763232014577
f0dd522aa0fd94c96b3d2e58c50dad20,0.12862633603221182
12af35eabf76c3fab0b2b45d23dbd6ff,0.5551904688246119
d16794fd87ed1418c212d7398868f795,0.5042908539614434
5d55cc8518dd11edc15ee1ca648b5419,0.6453820535494741
5abd275301de70ace1ef288300ba5034,0.2656504970652397
edfb6d83fc7e450fdf0c6f211cc450b3,0.48271706301302875
0e07d1b015fc210725c54282e12bc7b9,0.23497741798257876
6621c71db533a43bbd9867015e1fa871,0.2077697601677648
979db681860881af2d6336941843ffed,0.7532894681292787
6136f8eb68a60fc483d153b259db709f,0.7545510852233106
9553e50755c7862635b87ce429faef90,0.7828231521393625
2f19eed37adbdf4edb0dd40a4d07bf7c,0.9883059748656919
5051b26539365a51c2076cb69c974a4f,0.07499349665318923
8e8ee7c4f8fcdd6c0e7b97df85da4ae5,0.9879959615035762
cdc6643136508f8e4de283ea9dac13c7,0.41583865551391086
6d401caaae62cbc6f983a3c89ebea74d,0.6493518785219692
4ede6f679b4c43d483ceb9b49efaa35a,0.7155954301087748
4fb01e8f4509caf048da98788c741171,0.9444517777861133
aca0db37847754b56c16a315bbb72259,0.22879575463418472
b388d1c044aa198b4973e17a7cbcc570,0.34147064282451933
5ed676be5937c7c7a0bdb1a8f7044471,0.6215730186129005
243161868ac287e54be27cce043202d6,0.041578746377177796
540a937519bd7a81c4986ab759e3d884,0.9320437845423366
b5045aceabd0cf97e2ec772319843e6a,0.7733714127913961
337bb2ab0b35d844a96d1ac0ba862dfa,0.3656757946936586
40aafdffa309cc9b6997ac35c559eff8,0.7700468483029486
dc04428a996ce08bf8b59e4baf910a19,0.5513484128877661
5bd6d34c55dacb6207f70f827fa2d43f,0.9782432061654651
478b4d911f394d071401a950e25282ee,0.14354064172118314
f476de17a3bf33a69464528c11677212,0.5424173097209495
8324f1faa30a90e5251fc2bf366ba80e,0.3783520985993851
78718c89591b5fa875374b80a471e986,0.3920409250062638
33665ab787ba631833628945e5f7a16b,0.09203698503129529
8c9398d8432cdee31e3a6972871d7865,0.5992688675549064
44f493d2ea6372855aa3edd0ee31c528,0.5333300264808339
0960941555f4331fd5d5b44af4ba69b9,0.4565949749116304
0fde7eb33c1f6f10dd600f1a7d3cdffa,0.5817944015652882
0d38792ea0e601e9bd8b9fb9aa422e62,0.5478943047738233
913492ab276670a24e8dd055490e146f,0.11131788461217255
8a6392687867d8f920708f0ddfd1a200,0.07750296986218037
7345ce4ccf660cc7c5f9a11734aaa4fd,0.41903499730659305
102267a561a601481c6ebf7bdf9cae20,0.3802768653085852
1072385b7fb7b1a40be7374fcba711a4,0.8153348917551659
bbae3c66bea50f8e632b85831807d479,0.05036197935031459
9ae86d9002da1a20b874b9f1339e6326,0.7221033056908683
cc4179c86fb40ad2b48cd154c93f9f4f,0.984584166561768
0e5366bc84bb02eb472c92398c2b0442,0.496122043816661
929f51ffe33c70d908972cf4415d83e2,0.49447279948164974
9dcf4bfc4c71e45fac42e0d3a85d15e8,0.38610720600188553
8416b5a2e86524342f710c46f4aa5280,0.527367651519668
4c03f1e1f5e6cccbb34a8d7cb7df8c4b,0.5153075645398559
1e2b91ef545b6ff6d7a154b59ad9be24,0.20856403978769578
ace7ee34351f651924e479661949aedf,0.4450859316968304
c1039cc4ef8bd85750cd6becdd169091,0.34854611488092063
7f37d0aec58dba28fc4e436cb18cb1e9,0.42773030327474015
b37ca56e6084b49ffb0b14ec747200f5,0.9624084631818874
4e5a4f761b11cd4c9842c7b4822f9a4f,0.6146055638342425
7771323036a0d56f96ae5bbdd86d5b44,0.38706948291539944
afaca0df062f8cbabe93325c90dc50aa,0.7158973839510792
33870d81f4874acba3547e4ef457f4ec,0.5348915614453651
1f41bb01ad12ececc36aaf14fdff905d,0.6127273774794363
559f63bf5af281b12e2f713b7fe20957,0.8968900298261311
bfddc76859931f6794f3b3f46e0bd552,0.5722471943095847
5961db22842cc89857d183e65441333c,0.6229030689650976
4cdc77b671e06e3877263f8ef0f1d6db,0.9741743585391579
0a52bb00b1c7db914063b750a475ffca,0.7578927376488771
957be694e83ebb7a507492c2fa49c65d,0.21232561981614323
148bf1a9dee4a374326ea6fc0534eed2,0.4594769982344141
53a866eca762860bc6da6ec274f592df,0.4255268839853465
448908692aaef16efdb7764ebcc7d1db,0.5533788000432748
8ab4277e5801c7320a966ae3ccc6e498,0.5163102090594137
5dff9e5c59061108ed8aa87fea11ca95,0.6228010363849152
e628421a741b6bae0a6fd9ea6ea8529e,0.5892469457027381
3a49352106768f246bf1ba370b42d156,0.0588100664420775
6ffbf9ff845a44f2adf3fa77057926f8,0.4225637575097324
483fc48769610c626fe4e5379afcdd79,0.47556645101866774
1365deda8352c25d62139215937cacae,0.1583451623252477
fded8dfb65bd6450c4a47efb903d67a7,0.4623970562112021
412f4a1bf4a60fddd29c38e665037b00,0.46268779404556987
8d9fa8a3fb03622b6850224fd01bb74a,0.2225996083387065
9930d848073959227d8d1f6f787fb34b,0.12465333743749601
b5d533c85cec0c6deddd710f174acefa,0.23469155661167232
18217095cb84a04ca31ebc849515629e,0.6025882682516709
293bc1447f13f3cef5e43ff1eccb76e1,0.7881301417929208
b51a290324882ca610c802611eb39cc4,0.15081180125859217
be38082623120212cbe9de92cf9e74a9,0.1690462891716512
7bfe5de576b5a5a064a6e2d50a95589a,0.5575634552988475
936f9e7fc1fa495776751d7112fba1db,0.10105037481542758
021dee01bb713529a8b181a91ca855d3,0.7048263172318102
df96b432b5e1e49b4c8fe9c86f17d911,0.5879542077790634
a4a81a04a93b99f434e173bc75bc481c,0.976562450203585
9b2001e0b286851904705377d97bb114,0.1637029708047031
f01e754fad4b017246af9995f8c9fc08,0.5773585292261723
367fea7e422d44c10337ae92d9cf0b15,0.7007729637420353
0a00525948757b1ce9802f77a79e931a,0.5485362387626385
de2df4e9fe2e3cf10c22070b84c0c272,0.21020181770210178
8c49db28a5678c9b76941a07ddf6a663,0.12113172661616986
0c5771f004b77e9864a4f6e53c691e78,0.5101474159572524
30ef6aaa374efd22ad6a0f620f18bebe,0.8831642212567975
03a5571950ab160fe7de358cb646e9f5,0.3943221606193401
c8a23257827b4c7530f3b14a436b2788,0.6701629630478659
5a9524c00aef25fe6c618233892587bb,0.6979456960388989
2e1663dbc71314998b378c0707feca54,0.23832817066940312
defab66ef6a8e397758b03eba978777c,0.618146755814049
d9e9751964f130918cd81b09c9b023fb,0.6330587783025364
1255be2b791010d51c68fa594593650a,0.14956758364611977
33b2654a6dfbbfa648a137840cfa382a,0.38645934142248034
2179407385be8c386d31389855be8d0b,0.5655978042790162
708ed79e1f8808a49d597b6d29747632,0.8812447219438423
f01573d52731cc6d5ee007531f67cf29,0.6360475255595052
bb05a17070dea9fbfcc3a63edb633572,0.21579065990911483
7ea2f9826c94db2643161da5654c653b,0.510232113316112
3d7be2bc5fd6b12a5104e73b8c2f5154,0.4509108453969902
61c28b170be77d21aa841e7a8a493d79,0.4631367493726103
8a5effe0c76e1a62e6ad81e2f8618ee1,0.5627414199638051
16adf09f2407139b11f9f775355e2f7d,0.04360432382418436
5202c36bb43bf598be8883d96e27f8e4,0.17809776916039047
2e0da726aeeeac727418b8fe9669eea7,0.5144940935614332
a9bf267db24d11860fc925398d4544c4,0.13037533528966117
a608b96b66ad326899eec959ab2d1564,0.5345451580300061
20404bdb4b6147b5caa2017e6d3a8598,0.05296308627511726
82b9809c5b34851188b5f0099766b95d,0.5940697737536036
e3e0bd99269a725d0472f228193ce430,0.5942432281804053
ec7e1679fced176bd9d007ecb16d0dc4,0.0639082736090806
c7c608743aaa16b203030df235b2a025,0.8168719213831279
41f41384d545bef0d72724ae2521a083,0.6249383502843688
48f754453c4a8e166aa8f3f41d027699,0.43999912181291584
b071f998c464d953c5586c079540deea,0.6665138097443074
e0f33fee1ff290db7f759e83fb61627a,0.5248184272707798
80ad262f9b19be28bb1908a0af9c621d,0.5103701634645529
f6b738068275505294e2a00733507e22,0.22625701802214795
889f1e66d930ab8971dface0514f9fcd,0.03205106006446461
17dc8ae6981349a6160544524aee1cce,0.30212766015022513
29f83113afb2422998eb4e567946454d,0.7312553223988444
574ec16c68a8830cb46b7ae77e9d4c75,0.4809068664707065
2c49dd58cf7b934433af221def0d64f1,0.8510596387499288
d640540334b4194328beb8732e75661f,0.956303210406222
219b77cc055fb16c7d74d4c3a04becec,1.0
bd1175e9029c66a08027c487df069c82,0.09858759763340232
76baedeb8edf1ed2389f709fdf7ed96c,0.9139062381359693
af359b820ff63a1934850fdccc7b009f,0.12929543735699967
3674ed21554599c030c7bd0b0f319a79,0.8330922927141979
82416da5008b5dc335c606e515401d8d,0.8716567036957048
d7e60df72c28aa5e33b0d31885e6df17,0.532845685221604
1c909ea852b01696495b56f7e97fc9f6,0.47761462681092137
3fc23f1457284867a7880ebb15226ad4,0.925806601966993
94df8b11b5486cb65aa9be0a3082cf0d,0.9415879624307206
64572d00551aa16faf2e8b03d7c69c64,0.5251008923441057
43018d5869c480324607e8a5b2d4d453,0.6624401719995197
7a9480c1996bcbd21153089723fefbac,0.5549900725377452
afdf54bdd6587fb28962ccd8fb16adc7,0.61264714522401
2dc473dd0dbf381b4768d383fdb5c244,0.7269633336375514
c7e213acc0637f83136e54af21df9570,0.34149008402172676
9b43f196354f2851e37674f794a448c2,0.5132900801580267
63d1d7c660f56342961d008a4ab58eb7,0.909569677803413
78f98c9828358cf526fdc2863354310b,0.2326900383232903
3ba31efbfaba8938ad8ea73e3687c6e3,0.5445258403955983
64816a7d3446cd99750c5db24d38f0b1,0.6711937419943497
45b962526b89cee0d39d26f5ba83fd32,0.5081303531232833
c4360cafdc04bbf5e1a245e514c96b4d,0.6296453858609923
6c74697b7d4c98a4231b41857aa15be1,0.3470786481469769
2897f609ad6e103355b067bab2d9261d,0.404800835730333
0f06bfc36b73c2f536afdc07e822dc59,0.034844375869715914
6a6148db40ff421ac8ffa6b3256b2256,0.46692690112612845
d62745c82ac326bfb98719f9f90efbcd,0.8902684919139389
a6760728340e2d97c13fc05954573b8e,0.16117910955698525
5720edc6e8c2f552d4a4af857117e4dd,0.5712239254926482
3a29b296b9acc5e97a4b4ca50dc0d909,0.41425781003359247
824de83681e2e96a56939d723f771066,0.7571020048866285
56174487dc5dc672d16e509228e93ec6,0.3429797700659104
56f6c04d5c96a232c831214f2e3c7142,0.4315353093037701
4877e78ccedc78356c6efb13cad67402,0.07647960116821438
68432836627e141e3532d8578a2c8f6c,0.31790395878640626
448d0e4ec841150b61419d1386545ff4,0.39795687712103417
813b592f57f8994f139b2862151f82e3,0.8309490454267887
769dadd4ffb058680b44067161665dd2,0.5839740712778108
7b5a4899e312d710cfe46c19df78c26a,0.9960754833089521
daf7058854d74de854e2505e2965eb40,0.5649633043874959
7888eef191b0531ad1b34a0d4fe83e04,0.6158142844316115
be263f185535422fae97527be554c5de,0.6469451245834327
819630fbcccc032ece238538d822efbb,0.4325593215908468
25cdbeb0ed7bdb0cf99c8648315eec6f,0.011947598238211034
afa78e99136361cadc7391ff5ab86278,0.21267166516791117
299a197d0c303b31fee063c8e4bb114a,0.4549687581936434
e53732ca9ae2f4bc7a0bba8b752abfd4,0.34560974556666885
539e17691500d1a3151a1341bd388fab,0.879131129461464
ac81bb317a4d571b47fc6a9d0feacb16,0.15212940315761872
305aeb58d6fa50e9fb49fa2bf60876a1,0.9118136983300336
481e78823b56578217adf3c1faed2b0b,0.4404090669877192
c89d5c5318e88143f9e1dfd78dc440aa,0.5019204906827652
3cf8648d0326744076fee59862df8626,0.8654342272194505
b44d9c553acc0d35406017c3ef06492e,0.034319208199546314
a95f54ca5b3a68497986300b1433cc1c,0.43180073467135743
11c33c706c140031d7374fcacc3fd4c8,0.5875405536527265
e1b11f2bcf42d6dda4b7120f80b201cb,0.1883730727936167
7a302e2a71f9f5d9566fe23fbfbe9303,0.6722103025425511
0cddac59f9a25526513b1b733a453732,0.6011998798785031
30d7fe6bd804f3f5229922d0654c86ed,0.9792891963852789
f340e7f37fdbe0476e97915911675014,0.538491708592539
40d7733d497ee6b569c6e55674f2ea41,0.7358132477167905
6f54b224a460fd319b9ffa9a98d53e25,0.23095236477001033
f62ccb739f230ca8d9fb3edd80ba520e,0.3381793290764426
dc5dd6a46168f522e0d171deb31e0536,0.8946070088417131
08262f2edcef4151c54810c3c50690af,0.46637894679944575
f5d9e053b41389f2dbe80dc71a4ddccd,0.578369814646932
7a0b240256884dcbf6bbcb25126b38c1,0.13289682031742148
757240f762336108a9603bd15d2df3ff,0.18612523239301024
6adc04d91477975d6e65dab7b3399eaa,0.6907707815101457
a812c6d8751240e42f6fbba8b31299bb,0.330870933131779
1ed9a723e1fc67f3eb64908c75ea7164,0.9931352705501911
24ac28e6d40531caf44985d352624cb6,0.4015814606408081
3ab38a6b5ac14a16c1280a6512a2db9a,0.23590637782349622
0b1b1ae66291b83bb3624603309a75de,0.3434193685156109
db9fba61ac9c5d36f4dd041db8fdc257,0.6514117573838067
4c1330d6dcd94a61577b9a981bbf7f78,0.48757149689326024
c225a2092c55f66fa5909323727423b9,0.7998761248732695
cea72a2e53832534ee764523a60d3d55,0.6307113678229639
c74d902126f5c681f76d3fc9ad272118,0.49034250969048104
eb3ecf45c156a9678ea9e42a054d924f,0.4881106753277973
230cee17486d6719c268dc19d4afdac1,0.47311969916887553
1df3f404e36c5afb9b2475ccb7802130,0.9641313301375216
4497d46f4ce0689ff5c36d8c233f9151,0.559645643604452
3505181c9dc8517301aef55742694ecd,0.9656186811802765
e85d3ffbcd8711ec93716a84852bf8c6,0.44630006790875665
de2c645698cc8e0e7f34bedfb1e5f615,0.18068175075643067
54ac0f488749ab54dc6c58de921737a6,0.719720383478208
c8d049506ab39cd6adf3e4afdb02daa3,0.8372352464161
709308a90db9e0b0f962bd2eb273a94e,0.21869716785053095
29f564bd40e92589ecc7bbcef9115913,0.9100079889458209
352ef21030516daeed510fc729a51f00,0.7929871246552519
7a7a1f6564de21cfd2507f5f299c82eb,0.672167767522595
aafd277fcd20e6f70ff44e76eb12392e,0.8947145075094544
2eddb351489249858ecd45db1782d23f,0.6013728824770844
a05e907bb1b271d4a05208e4cfc583a1,0.46152685227945217
1eba6d3342dee5125e8628be4c74eb72,0.2834539083610232
d166adf57ad8f85c4f37f2200e7f7a85,0.6935193929621928
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.6765087690460372
4fd54204719a0ee15070b118f911268e,0.6081084574063725
20bff0dda9f46dfcf52777372d517c7b,0.26068221488717586
de9952971ed3314e01d077cd03582fd6,0.3447214887488132
f77528353af22654946d2f2daa306104,0.1551897191276681
fe8ef49cc8826213dda10ea788c077ea,0.4569641618148735
117ea1060abc499d673544ab4b1e41a2,0.5963877315377638
e278df9981b8f592775bdb467f883621,0.13647419051271364
21f5b63d1301f0aed032938ff313356a,0.3743138319898629
68efae09dab65921426d09af6ae296b8,0.7578958223443868
91a0dcfe234e6e9ebec5e239e99052ca,0.01641880699731232
a073139884c230466ba9e2b84ea11dc8,0.5138156345841947
e2ef3c8eec20a351aba6a8cae78a7c57,0.7048773411393493
419d57a9ad2b95762302ae02cde24cec,0.5642482181461432
795eb68245ef8b9b83ac713a0b437be7,0.5502159846606315
f555cb53b706f3088b271ceb5312b31c,0.05883841561655024
1326df45a57e578d70413ae97a725d30,0.17829944637512443
a13497a17afecfd98c7b833425d1a909,0.5867340413603925
f768dd25c4ceb0ce56ac0290b85564c0,0.002954589817785598
f797847f8a939f5a5ae35017586d29ea,0.6870950176541243
b31dbf9b38a8962f8a038b6b08c7f71f,0.41010831377150114
371d141f1e1ac5d110547eee7e05d13e,0.6859900995908987
67b6e6e81578e29a6b13a4a166c70ef6,0.023789903225206275
7006f685e2260624d7054c8806a36b3e,0.2610152176731015
173f0b96f45a6632b58d876667d8b328,0.507305620716009
f3397d252a3d03a6392e1426147114d9,0.7785133324839022
67d2cab5260518f9789c0b7037f83b28,0.2949564101551337
04a84028311411cc94377c5d182d7607,0.5541360806321455
1c1dd70f4e773fdc40907e5b3e3e0e8b,0.022792528620361397
0e445d705a2a6d3dcc961dd249526b9e,0.48025799697129523
86aa2cbc46af30dde4555a50bb560b7e,0.3940027662744625
daf02c5e06ca1d31727bc31b93c6dfea,0.9958021367527798
eacf06418c16ed6570816cb07b2b78cc,0.3252028677590164
cbfdc4296e0a0e35589b194054d0efb4,0.2677334276841123
162a4f4be20b94e223a06af4ae2512f7,0.41838741649052397
65bb6774a31a9b51bbfdf6371fb0e3f3,0.5550197819757644
52b470f2f90a7022c02815803f272d7d,0.4767624863611218
b420ffea963087bd4c795ce51eed6b35,0.3423675972039721
b4c8f2b501b2f5a56b5a5107f195b962,0.543107327198406
0820944c500b3479d8922e94c9a120eb,0.20603585873706873
1af41016eae73cd8e54a8906126c6b22,0.7692089069268939
d5a4ca4d3150e7b18d585ea9f09bff5d,0.11781462635382643
d27c05cb0859364f2d8c6ebd35a5ce89,0.9853809895581916
dc2d8e32e3d7a7a5243f0c61b0ab69be,0.0027325411872718515
1a2d9f2057f5a70925f83af464ee61d1,0.5539794911904041
9402531241729d7720068d82f133c234,0.39739770188594503
8d536291ba23e53e876530d90d58977f,0.45990411942595716
49cb5e6f9b63bd8803d25fc9c0a5cf35,0.9282245898489893
a1bcac4061db49896c3b6084d71ac188,0.46117314034931134
e3d600ce6ea52b23bb84dfc20011da3d,0.8679947876377763
4de1d92c751db6a895d8d0f2dcc2d58a,0.4419077095972027
0f6ffd948e6d7c2cedbbc0626f3b3b61,0.6344885863124555
b1e6a9b5ab6be73c9941f8c69d08dd13,0.5714030587197425
834536e284939c110fb703448672774d,0.9027660719734448
079dfeff9d8f475c7b0c8339229bd620,0.4021280380330459
5eb5f620642b3bdb891e1b9928800e46,0.39992988243753136
4e9ad95551dda4dc0efca1870627c69b,0.4223475003441024
d3e66bb7dff6006262a3ec5b2f880462,0.7113514906359227
0df15df364ad0bca4feb0513cb0a9576,0.4103306701526075
d5608d1dca6d0e45c7e8458dfa46607b,0.03877019984173969
09a86b035456c78f567344a98c8c9048,0.6527722404915872
4de7bffe6e719ad6f04126f5f0bb8650,0.4104411843698682
dadf851a225ac17e408d68bbb2012f87,0.7830921057024941
439da3e513814d5c0eb7bf9f16db3318,0.5154231181137949
58b909cd96e570bc7bab8beb1cf78197,0.4369143398866417
a71cc663077158503cd1f676c4e56ebf,0.04620729259279442
ac0fe699f95789abff6ef54b022956e4,0.581511554598693
a18a0996a5a41cdbc348877d158d14e2,0.4050187198547817
48081187009e3f1d5a616c3842e185bc,0.9609099275428029
f1916b3d99b07a0186a96c9e8d312645,0.45285022686626764
6f7e772d34670c4accd1280883e9b194,0.4388182043509998
8b33197554d2220f43b57d06f3f6202b,0.23001394687696963
892c41874144adf4cbf1afa5526516ec,0.643471098384509
497cf539bfef8b2a73ffba9dcbb4f606,0.4355106942502827
f7fcdb5149702d3b7355754397bae847,0.1426905319979158
d92ea5790d3fce3ad1f10256376c949b,0.6497811367315557
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.5582136145617134
af79f1f9cc135824aa790d4dcb2c54ee,0.27181990526252725
3c6a5398de19f073c39a3ebd30d1c31f,0.9851322314531311
2075ad5aa184fc815c618328f524c750,0.8511052349860567
eb4544b820c87d68f85f4cd8f1ba71c5,0.2475546652626275
49b8b9e14877594e8b059f3eba4d92c2,0.1463507292636702
02c251aa8e5de8f1707a6aacea9ea936,0.9751232163610998
b3972c3140ff280faa52be16c7ceac63,0.39069609924231685
c3b698c5fc45fbcbca00c03280762dcf,0.044455084793257355
2dd65589745baea72b2244012fcda481,0.4378107459608439
9088cad666ec847f8773212a50533996,0.5222373464896978
2bb60c4fe142267142b74203a7646dad,0.7579477878993344
5c8400ff5be330e7e995f148863b0c9a,0.7109106720867123
9e9a82f23879fcc765b06a763dd082da,0.574478418475643
1cd5d2afdad35d2db48dacd22468348f,0.325070019934377
07e2e45eb2210df6d76f5d7375138f0a,0.12877379999360603
920e326d149fa0e9410c89296ce00920,0.6017888157328334
e05b950aabe38fa8a89b0024c7ae285b,0.812793531929629
ad6b6ec1a456b4d37ad09643ea5089ec,0.027609366057868224
29c6a609197e088683517cd6ac4f49ae,0.2419467294358294
f693f3983f020f14c1acba3c77c597b3,0.2281372742156753
1f71a6773641aa28cfc5d00e24583989,0.5921801732039428
9b9dfe6d1f103b889358826024160fa0,0.3168823758962841
d59753eecbf3959998e79ebe34d78c54,0.009151133546632596
d7178f5dbb138a6eacd2ecf37c7b182d,0.09519044973787252
88d35fd4015053f92651c740549c94e1,0.9488653700824438
0ec541810cd4b0eb66b746bc58a98e71,0.5116152976397765
9c7910965513e3e06d6c3ea2091d07c0,0.7036952588497997
97746a6bb15759bb151ee664e861958d,0.8887208207513978
8023851d77df49fc5577ba82685b048c,0.9851768386144897
b483df02e6e7b3ac795860ab9356828f,0.8999310434815385
d6100e1b4c00c5703721418e16fa6702,0.9774601508454657
641ef52c00ee3723b3bc59724e5e9e37,0.6483334086552605
0f67d9598a8f51b84356042c6de182aa,0.015542171696188278
4fc3deaeb42d132a84c45009ca809825,0.7299760373560291
b0b123e106106ff100190117cbc5ef61,0.5385154313415217
0780ccb9dbcf9ea82af039c1ac5a96e6,0.7773140796499681
3e90007a495b280c43d74da8a358a7ea,0.030291816009444243
fe44b9b4fcb66af8075c69cbd2c94dab,0.39165213760540335
d05fc7cf86f1c9f299334c8e142af408,0.2565170823493999
e6339c9dbbee017f9eae5e3bbcb7f983,0.30098647140160645
b77be98b55aaab2ceded9dc2b2028308,0.8347165874491808
605d6d1365f9199efab84defc79e4b32,0.02271200680015495
7705be10d3869f693aa7e20abea36981,0.9331522514618932
da5193100718279ea044a5ae5e73c54c,0.35362915531426337
2863ec79cd4a66c3aaf24ad0063a0c8c,0.5865338655321316
2bf998d89e4eef4eb555623abf6e9ee5,0.42680443994037875
7f651cf95332647dd40aeb0446f0e2f4,0.5675923180154282
1ee2038895bf051599e6df5b2429ec07,0.3665199833133106
b113408836a3f97a283c5fa6eee48b24,0.984505069176589
5761a21aab66d79b01e1398d1bbae216,0.8865514838461098
74ae44c972182d2cb5a7c7812156c902,0.4329525635000307
2d451f1b7ad44d605ebc77177e8e6872,0.9692713538634318
505296dc3d842e88fbc9ee3af2b7996b,0.8875276173322573
b3f5e5c73908e55e5683b14654a90ebe,0.7978559491089741
7a701dd54b241e1eaf70cfc7811a48a7,0.2149858227855791
416b0926668d8692059bac7537e0894c,0.4064591501924406
515658ef41f774395c0db7a7970f9c29,0.40184731360589593
8d544831a3947679b8879b7d7a4a3ced,0.0032263989210559152
422f43d953eb4b2614c7069cda24b9a2,0.838598908949271
7bb9534aac607f1c91958e36f098a983,0.6414577936494071
7d7bea381cfbccf4a9c3aaf9f94f95b0,0.04895218655583096
4f9a2ac7ec48fabd99c2fbbc8ba6edf9,0.7763348057896385
293bab4761da46722392de997d461ae4,0.10572607358200359
9773627e4dbcdd80f8fb05f6868521f0,0.2712473194949831
90009f382e129056578b51a7afdca1c1,0.46650651651440983
4e1f60716d00568c695f646e5f6b3126,0.9078389801220617
962f0075c8bf3c722c278ae391551c59,0.16419346371346213
290191e76ee93350dd144562bb73277d,0.4970235534355754
93cce2b5ccf42538cc1bc5650e8048a1,0.40179612611891946
b6413cd0851e8178e373433b17414161,0.40120035351423217
6c6a63803788886d74fdc25c64d8d8b7,0.5636205848452505
ef23b4e75e115a4cccf08734cb70fba6,0.20671156262921528
321e888bf2a477d43c849f0143147308,0.31767222085042496
afc4c794fd508fc958ddc457e4fc47f5,0.6071214534325435
4280cce9454ddc99ab41294e186b4dfa,0.7310704819357259
018276c7d5d497228ebb174597a40a77,0.5916654282487607
cfb64a3cde53b018ab6308c50fa8cf42,0.7948818409571387
e3087cbc5884b8a8ce4f5ac469a653e4,0.3880758435965384
c50570e5e50cddf5e54626162c499a95,0.4027273133373856
835706e13d1a596e766863e022b79360,0.6907202086650812
ff0573aba09092cd802764e062781821,0.6417229880238202
b456a20fb76bd76682f7058f4709a4a6,0.05108392441417528
6d07c3cfe7fb63b06c600d882d2db5a9,0.4517983664829159
1d5d98c049a6d47afa3d19707f98e763,0.5920110737181461
d68084999586b50fa211b9baab811572,0.5657490253129225
320af1dd47cd6df33f3db29475346081,0.4720175446864972
4a463f8ade4045501149a2bd5fa3ec8f,0.27877135852054197
45f2ab0cbfcaa9f02a44aaad5a9de043,0.691086753819836
c3baeba795cd416cccfa05a0f97f2c1f,0.9511543640447769
eb6b64740397c89651b70da0410d54ed,0.384467165203882
97be67bb244958d29bf1217d930b9fcc,0.5832188251613644
85ec57f7c2512f4311907a54d01986ec,0.5554814282198856
56e29b215465d8b76691c5bdf3b9690e,0.3781191366854995
b14c2fb93661582f27db694c101b4ca8,0.37587936070615424
d623417194c32226bf6c9a4b99e45067,0.6700894638926235
06df22010c4aa8466d0cf8a057c8ce78,0.20558586178342014
1d9b77ee7eb22b631572aab18ceb0f5a,0.23160346581783112
e05bb55678037d66e59afef93ba695f8,0.25806955734952414
16018c5e44f960f86c12bd51b79e2b8a,0.6144459840568129
1e3e0699aa97b26d35c05d85ba9ea0ff,0.46612547117754766
efbbeb02692adc22ebc5f45ef06c343c,0.5761213605254402
f85a4500bf29da003665f60000eeff5e,0.8901728976923463
8b57a8526e25ca534805ec9ca3ec96bb,0.7300904154735839
9cb5509f97c54808504b3e1a2c2db778,0.7379187633702228
c27f7f9eaefd63fd81ec4a827a9bf25e,0.4479487188791358
ccc448e1cdc67eaec483a9b09de52f4b,0.6435612157702298
ed6ba0dcd2d5fdcb4627f869c696403f,0.7900533752839556
4a8c3dac749a5397bfbf99470d9a8e7f,0.41732146735992015
63471811cb4cdd50e32eee161f65d17c,0.2656647029777828
1c093e423ccc868b1e2a1c154b8e95ce,0.5911015207245102
27d03bdfbfd0e37e52111f709c393e8f,0.5428525403861165
679c9eef3d65f54cb342cab1d6bd20e7,0.6383903342542449
0562e8cd7c291b40faac4467f894ec0d,0.28735090125100904
74bc694d2ae26533182bc8f9ae761e7e,0.7558487004350775
3d4de43c981ff65cd5e53ff3e52a135a,0.8601377999650321
b32722eb61823949a04171e5f3cb5a0d,0.24026384679523824
d01a781a00a3b71597f363abbf6a372b,0.12889400666576611
4b8857912a8b545be6a67cc48b60d6b3,0.14166933237402013
2789ecedabfe94fc4b02f83f4f38510e,0.7076710550650843
71015a487c09f2ea78d281f28f6a2925,0.0046791199527229845
a9707cf2535a5d2dc45fb03696b5d55b,0.900794867020114
1902f0a5e4e6986641274d628ce83cc6,0.7741548154408986
028dd1bec512f83908f23b8d9c620746,0.5595643576541683
13379140b677d2c91c4f0ab0c8bcf3ee,0.5313950899314637
